pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_41,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5015,98.04496578690127
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_42,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5024,98.22091886608015
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_43,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5033,98.39687194525905
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_44,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5016,98.06451612903226
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_45,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5022,98.18181818181819
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_46,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5030,98.33822091886609
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_47,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5024,98.22091886608015
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_48,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5033,98.39687194525905
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_49,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5031,98.35777126099707
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_50,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,5020,98.1427174975562
