pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_1,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,3392,66.31476050830891
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_2,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4259,83.26490713587488
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_3,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4555,89.05180840664711
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_4,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4683,91.55425219941348
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_5,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4801,93.86119257086999
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_6,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4829,94.40860215053763
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_7,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4845,94.72140762463343
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_8,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4882,95.44477028347997
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_9,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4910,95.99217986314761
/mnt/g/Logtemp/open_clip/Whale_Dolphin_Identification/2023_08_18-21_14_32-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_10,"['brydes whale', 'globis', 'long finned pilot whale', 'fin whale', 'spotted dolphin', 'frasiers dolphin', 'pilot whale', 'blue whale', 'beluga', 'rough toothed dolphin', 'cuviers beaked whale', 'killer whale', 'melon headed whale', 'bottlenose dolphin', 'gray whale', 'spinner dolphin', 'common dolphin', 'white sided dolphin', 'sei whale', 'southern right whale', 'short finned pilot whale', 'pygmy killer whale', 'pantropic spotted dolphin', 'commersons dolphin', 'false killer whale', 'bottlenose dolpin', 'dusky dolphin', 'minke whale', 'humpback whale', 'kiler whale']",5115,4911,96.0117302052786
