pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_4,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1127,68.05555555555556
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_8,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1128,68.11594202898551
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_12,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1119,67.57246376811594
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_16,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1129,68.17632850241546
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_20,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1112,67.14975845410628
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_24,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1081,65.27777777777779
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_28,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1111,67.08937198067633
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_32,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1131,68.29710144927536
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_36,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1134,68.47826086956522
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_40,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1131,68.29710144927536
