pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_196,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1123,67.81400966183575
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_200,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1129,68.17632850241546
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_204,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1103,66.60628019323671
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_208,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1108,66.90821256038647
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_212,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1111,67.08937198067633
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_216,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1131,68.29710144927536
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_220,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1126,67.9951690821256
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_224,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1148,69.32367149758454
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_228,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1125,67.93478260869566
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_232,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1140,68.84057971014492
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_236,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1140,68.84057971014492
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_240,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1134,68.47826086956522
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_244,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1126,67.9951690821256
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_248,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1116,67.3913043478261
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_252,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1135,68.53864734299518
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_256,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1133,68.41787439613528
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_260,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1118,67.512077294686
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_264,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1113,67.21014492753623
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_268,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1124,67.8743961352657
/mnt/g/Logtemp/open_clip/Knee_OA/2023_08_25-18_55_21-model_coca_ViT-L-14-lr_2e-06-b_32-j_4-p_amp/checkpoints,epoch_272,"['healthy normal', 'doubtful osteoarthritis', 'minimal osteoarthritis', 'moderate osteoarthritis', 'severe osteoarthritis']",1656,1139,68.78019323671496
