pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_1,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,20,11.494252873563218
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_2,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,20,11.494252873563218
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_3,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,21,12.068965517241379
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_4,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,20,11.494252873563218
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_5,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,22,12.643678160919542
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_6,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,24,13.793103448275861
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_7,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,25,14.367816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_8,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,25,14.367816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_9,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,25,14.367816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_10,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,22,12.643678160919542
