pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_2,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,23,13.218390804597702
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_4,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,23,13.218390804597702
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_6,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,25,14.367816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_8,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,26,14.942528735632186
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_10,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,23,13.218390804597702
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_12,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,23,13.218390804597702
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_14,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,27,15.517241379310345
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_16,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,29,16.666666666666664
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_18,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,28,16.091954022988507
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_20,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,32,18.39080459770115
